Id,ActivityDate,TotalSteps,TotalDistance,TotalModTime,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories
5553957443,5/10/2016,16358.0,10.71000004,101,0.0,3.869999886,1.610000014,5.199999809,0.0,61,40,265,707,2335
5553957443,5/12/2016,3121.0,2.039999962,14,0.0,0.579999983,0.400000006,1.059999943,0.0,8,6,48,222,741
5577150313,4/12/2016,8135.0,6.079999924,102,0.0,3.599999905,0.379999995,2.099999905,0.0,86,16,140,728,3405
5577150313,4/13/2016,5077.0,3.789999962,26,0.0,0.319999993,0.219999999,3.25,0.0,15,11,144,776,2551
5577150313,4/14/2016,8596.0,6.420000076,148,0.0,3.329999924,0.310000002,2.779999971,0.0,118,30,176,662,4022
5577150313,4/15/2016,12087.0,9.079999924,169,0.0,3.920000076,1.600000024,3.559999943,0.0,115,54,199,695,4005
5577150313,4/16/2016,14269.0,10.65999985,240,0.0,6.639999866,1.279999971,2.730000019,0.0,184,56,158,472,4274
5577150313,4/17/2016,12231.0,9.140000343,237,0.0,5.980000019,0.829999983,2.319999933,0.0,200,37,159,525,4552
5577150313,4/18/2016,9893.0,7.389999866,146,0.0,4.860000134,0.720000029,1.820000052,0.0,114,32,130,623,3625
5577150313,4/19/2016,12574.0,9.420000076,131,0.0,7.019999981,0.639999986,1.75999999,0.0,108,23,111,733,3501
5577150313,4/20/2016,8330.0,6.21999979,103,0.0,4.119999886,0.340000004,1.75999999,0.0,87,16,113,773,3192
5577150313,4/21/2016,10830.0,8.090000153,184,0.0,3.650000095,1.659999967,2.779999971,0.0,110,74,175,670,4018
5577150313,4/22/2016,9172.0,6.849999905,92,0.0,2.420000076,0.790000021,3.299999952,0.0,62,30,200,823,3329
5577150313,4/23/2016,7638.0,5.710000038,48,0.0,1.210000038,0.360000014,4.139999866,0.0,24,24,223,627,3152
5577150313,4/24/2016,15764.0,11.77999973,275,0.0,7.650000095,2.150000095,1.980000019,0.0,210,65,141,425,4392
5577150313,4/25/2016,6393.0,4.78000021,99,0.0,1.350000024,0.670000017,2.75999999,0.0,61,38,214,743,3374
5577150313,4/26/2016,5325.0,3.980000019,70,0.0,0.850000024,0.649999976,2.470000029,0.0,38,32,181,759,3088
5577150313,4/27/2016,6805.0,5.139999866,79,0.0,1.809999943,0.400000006,2.930000067,0.0,63,16,190,773,3294
5577150313,4/28/2016,9841.0,7.429999828,150,0.0,3.25,1.169999957,3.00999999,0.0,99,51,141,692,3580
5577150313,4/29/2016,7924.0,5.920000076,133,0.0,2.839999914,0.610000014,2.470000029,0.0,97,36,165,739,3544
5577150313,4/30/2016,12363.0,9.239999771,252,0.0,5.829999924,0.790000021,2.609999895,0.0,207,45,163,621,4501
5577150313,5/1/2016,13368.0,9.989999771,266,0.0,5.309999943,1.440000057,3.24000001,0.0,194,72,178,499,4546
5577150313,5/2/2016,7439.0,5.559999943,57,0.0,1.120000005,0.349999994,4.070000172,0.0,37,20,235,732,3014
5577150313,5/3/2016,11045.0,8.25,105,0.0,4.519999981,0.150000006,3.569999933,0.0,97,8,212,580,3795
5577150313,5/4/2016,5206.0,3.890000105,34,0.0,1.559999943,0.25,2.079999924,0.0,25,9,141,631,2755
5577150313,5/5/2016,7550.0,5.639999866,66,0.0,2.5,0.469999999,2.670000076,0.0,45,21,143,1153,3004
5577150313,5/6/2016,4950.0,3.700000048,57,0.0,1.929999948,0.319999993,1.450000048,0.0,41,16,79,1304,2643
5577150313,5/9/2016,3421.0,2.559999943,45,0.0,1.429999948,0.140000001,0.99000001,0.0,34,11,70,1099,2489
5577150313,5/10/2016,8869.0,6.650000095,141,0.0,2.559999943,0.75,3.349999905,0.0,104,37,194,639,3841
5577150313,5/11/2016,4038.0,3.039999962,60,0.0,1.830000043,0.300000012,0.889999986,0.0,45,15,63,257,1665
6117666160,4/16/2016,14450.0,10.90999985,22,0.0,0.579999983,0.850000024,9.479999542,0.0,7,15,518,502,2828
6117666160,4/21/2016,19542.0,15.01000023,30,0.0,0.980000019,0.400000006,5.619999886,0.0,11,19,294,579,4900
6290855005,4/17/2016,7851.0,5.940000057,43,0.0,1.139999986,0.790000021,4.0,0.0,31,12,225,1172,3171
6290855005,5/1/2016,9837.0,7.440000057,103,0.0,0.660000026,2.75,4.0,0.02,8,95,282,1055,3327
6775888955,4/13/2016,4053.0,2.910000086,35,0.0,1.110000014,0.579999983,1.220000029,0.0,17,18,85,1053,2400
6775888955,4/14/2016,5162.0,3.700000048,38,0.0,0.870000005,0.860000014,1.970000029,0.0,14,24,105,863,2507
6775888955,4/16/2016,4732.0,3.390000105,54,0.0,2.519999981,0.810000002,0.059999999,0.0,36,18,9,1377,2225
6775888955,4/17/2016,2497.0,1.789999962,29,0.0,0.349999994,1.129999995,0.310000002,0.0,5,24,19,1392,2067
6775888955,4/18/2016,8294.0,5.949999809,61,0.0,2.0,0.769999981,3.170000076,0.0,30,31,146,1233,2798
6775888955,4/20/2016,10771.0,7.71999979,183,0.0,3.769999981,1.74000001,2.220000029,0.0,70,113,178,1079,3727
6775888955,4/24/2016,2153.0,1.539999962,29,0.0,0.769999981,0.620000005,0.150000006,0.0,11,18,11,1400,2053
6775888955,4/25/2016,6474.0,4.639999866,46,0.0,2.269999981,0.460000008,1.899999976,0.0,33,13,92,1302,2484
6775888955,4/26/2016,7091.0,5.269999981,72,1.959596038,3.480000019,0.870000005,0.730000019,0.0,42,30,47,1321,2584
6775888955,4/30/2016,2503.0,1.789999962,12,0.0,0.159999996,0.159999996,1.480000019,0.0,3,9,84,1344,2280
6775888955,5/1/2016,2487.0,1.779999971,43,0.0,0.479999989,0.620000005,0.680000007,0.0,9,34,50,1347,2319
6775888955,5/6/2016,4697.0,3.369999886,47,0.0,0.469999999,0.930000007,1.929999948,0.0,12,35,75,1318,2496
6962181067,4/12/2016,10199.0,6.739999771,64,0.0,3.400000095,0.829999983,2.50999999,0.0,50,14,189,796,1994
6962181067,4/13/2016,5652.0,3.74000001,32,0.0,0.569999993,1.210000038,1.960000038,0.0,8,24,142,548,1718
6962181067,4/16/2016,13217.0,8.739999771,53,0.0,3.660000086,0.189999998,4.880000114,0.0,50,3,280,741,2173
6962181067,4/18/2016,11404.0,7.539999962,55,0.0,0.829999983,2.390000105,4.320000172,0.0,13,42,238,689,2039
6962181067,4/19/2016,10742.0,7.099999905,76,0.0,2.099999905,2.130000114,2.869999886,0.0,35,41,195,659,2046
6962181067,4/20/2016,13928.0,9.550000191,52,0.0,4.28000021,0.189999998,5.090000153,0.0,48,4,297,639,2174
6962181067,4/21/2016,11835.0,9.710000038,80,4.081692219,3.99000001,2.099999905,3.50999999,0.109999999,53,27,214,708,2179
6962181067,4/22/2016,10725.0,7.090000153,63,0.0,1.769999981,1.549999952,3.769999981,0.0,30,33,240,659,2086
6962181067,4/23/2016,20031.0,13.23999977,99,0.0,4.199999809,2.0,7.039999962,0.0,58,41,347,484,2571
6962181067,4/25/2016,13239.0,9.270000458,66,2.785175085,3.019999981,1.679999948,4.460000038,0.100000001,35,31,282,637,2194
6962181067,4/26/2016,10433.0,6.900000095,43,0.0,2.579999924,0.419999987,3.900000095,0.0,36,7,254,680,2012
6962181067,4/27/2016,10320.0,6.820000172,45,0.0,0.550000012,2.019999981,4.25,0.0,7,38,279,697,2034
6962181067,4/28/2016,12627.0,8.350000381,46,0.0,2.50999999,0.239999995,5.590000153,0.0,38,8,288,621,2182
6962181067,4/29/2016,10762.0,7.110000134,27,0.0,0.819999993,0.479999989,5.809999943,0.0,12,15,369,645,2254
6962181067,4/30/2016,10081.0,6.659999847,48,0.0,2.24000001,0.75999999,3.670000076,0.0,32,16,237,731,2002
6962181067,5/2/2016,12912.0,8.539999962,57,0.0,1.200000048,2.0,5.340000153,0.0,18,39,313,655,2162
6962181067,5/3/2016,12109.0,8.119999886,57,0.0,1.74000001,2.039999962,4.329999924,0.0,21,36,267,654,2072
6962181067,5/4/2016,10147.0,6.710000038,51,0.0,0.469999999,1.679999948,4.550000191,0.0,15,36,284,683,2086
6962181067,5/5/2016,10524.0,6.960000038,36,0.0,0.99000001,1.159999967,4.809999943,0.0,14,22,305,591,2066
6962181067,5/9/2016,12342.0,8.720000267,64,3.167821884,3.900000095,1.179999948,3.650000095,0.0,43,21,231,607,2105
6962181067,5/10/2016,15448.0,10.21000004,96,0.0,3.470000029,1.75,4.989999771,0.0,62,34,275,626,2361
6962181067,5/11/2016,6722.0,4.440000057,31,0.0,1.49000001,0.310000002,2.650000095,0.0,24,7,199,709,1855
7007744171,4/12/2016,14172.0,10.28999996,61,4.869782925,4.5,0.379999995,5.409999847,0.0,53,8,355,1024,2937
7007744171,4/13/2016,12862.0,9.649999619,78,4.851306915,4.610000134,0.560000002,4.480000019,0.0,56,22,261,1101,2742
7007744171,4/14/2016,11179.0,8.239999771,40,3.285414934,2.950000048,0.340000004,4.960000038,0.0,34,6,304,1096,2668
7007744171,4/18/2016,14816.0,10.97999954,79,4.930550098,3.789999962,2.119999886,5.050000191,0.02,48,31,284,1077,2832
7007744171,4/19/2016,14194.0,10.47999954,70,4.94214201,4.409999847,0.75999999,5.309999943,0.0,53,17,304,1066,2812
7007744171,4/20/2016,15566.0,11.31000042,93,4.924840927,4.789999962,0.670000017,5.860000134,0.0,60,33,347,1000,3096
7007744171,4/21/2016,13744.0,9.18999958,64,0.0,2.150000095,1.870000005,5.170000076,0.0,30,34,327,1049,2763
7007744171,4/22/2016,15299.0,10.23999977,114,0.0,4.099999905,1.75999999,4.369999886,0.0,64,50,261,1065,2889
7007744171,4/25/2016,18229.0,13.34000015,75,4.861792088,4.309999943,1.370000005,7.670000076,0.0,51,24,379,986,3055
7007744171,4/26/2016,15090.0,10.10000038,38,0.0,0.930000007,0.939999998,8.229999542,0.0,16,22,424,978,2939
7007744171,4/27/2016,13541.0,10.22000027,62,4.885604858,4.269999981,0.660000026,5.289999962,0.0,50,12,337,1041,2830
7007744171,4/28/2016,15128.0,10.11999989,32,0.0,1.090000033,0.769999981,8.260000229,0.0,16,16,401,1007,2836
7007744171,4/29/2016,20067.0,14.30000019,97,4.911146164,4.309999943,2.049999952,7.949999809,0.0,55,42,382,961,3180
7007744171,5/2/2016,13041.0,9.180000305,78,2.832325935,4.639999866,0.699999988,3.829999924,0.0,64,14,250,1112,2642
7007744171,5/3/2016,14510.0,10.86999989,89,4.912367821,4.480000019,1.019999981,5.360000134,0.0,58,31,330,1021,2976
7007744171,5/5/2016,15010.0,11.10000038,76,4.878232002,4.329999924,1.289999962,5.480000019,0.0,53,23,317,1047,2933
7007744171,5/6/2016,11459.0,7.670000076,57,0.0,3.0,0.810000002,3.859999895,0.0,44,13,247,1136,2553
7086361926,4/12/2016,11317.0,8.409999847,65,0.0,5.269999981,0.150000006,2.970000029,0.0,59,6,153,745,2772
7086361926,4/13/2016,5813.0,3.619999886,57,0.0,0.560000002,0.209999993,2.839999914,0.0,31,26,155,744,2516
7086361926,4/15/2016,8585.0,5.670000076,51,0.0,2.039999962,1.110000014,2.529999971,0.0,30,21,139,864,2395
7086361926,4/18/2016,9827.0,6.710000038,112,0.0,3.170000076,1.220000029,2.309999943,0.0,61,51,114,1136,2743
7086361926,4/19/2016,10688.0,7.289999962,136,0.0,3.529999971,1.230000019,2.50999999,0.0,67,69,124,671,2944
7086361926,4/20/2016,14365.0,10.64000034,100,0.0,7.639999866,0.449999988,2.539999962,0.0,87,13,145,797,2997
7086361926,4/21/2016,9469.0,6.179999828,25,0.0,1.360000014,0.300000012,4.510000229,0.0,19,6,206,758,2463
7086361926,4/22/2016,9753.0,6.53000021,117,0.0,2.869999886,0.970000029,2.670000076,0.0,58,59,153,762,2846
7086361926,4/25/2016,10091.0,6.820000172,108,0.0,3.75,0.699999988,2.369999886,0.0,69,39,129,706,2752
7086361926,4/26/2016,10387.0,7.070000172,103,0.0,4.159999847,0.769999981,2.119999886,0.0,70,33,132,726,2781
7086361926,4/27/2016,11107.0,8.340000153,61,0.0,5.630000114,0.180000007,2.529999971,0.0,55,6,145,829,2693
7086361926,4/29/2016,7881.0,4.949999809,60,0.0,0.49000001,0.449999988,4.0,0.0,24,36,182,1198,2616
7086361926,4/30/2016,14560.0,9.409999847,59,0.0,3.119999886,1.039999962,5.239999771,0.0,42,17,308,584,2995
7086361926,5/1/2016,12390.0,8.069999695,45,0.0,2.299999952,0.899999976,4.849999905,0.0,30,15,258,685,2730
7086361926,5/2/2016,10052.0,6.809999943,92,0.0,3.480000019,0.660000026,2.660000086,0.0,66,26,139,737,2754
7086361926,5/3/2016,10288.0,6.760000229,93,0.0,2.74000001,0.850000024,3.160000086,0.0,57,36,152,761,2754
7086361926,5/4/2016,10988.0,8.31000042,57,0.0,5.28000021,0.119999997,2.900000095,0.0,45,12,135,843,2655
7086361926,5/5/2016,8564.0,5.599999905,38,0.0,1.779999971,0.829999983,2.950000048,0.0,24,14,149,1253,2386
7086361926,5/6/2016,12461.0,8.380000114,119,0.0,3.819999933,1.429999948,3.119999886,0.0,84,35,154,834,2924
7086361926,5/7/2016,12827.0,8.479999542,62,0.0,1.460000038,2.329999924,4.679999828,0.0,20,42,209,621,2739
7086361926,5/8/2016,10677.0,7.099999905,59,0.0,2.309999943,1.529999971,3.25,0.0,32,27,147,695,2534
7086361926,5/9/2016,13566.0,9.109999657,117,0.0,4.260000229,1.710000038,3.119999886,0.0,67,50,171,743,2960
7086361926,5/10/2016,14433.0,10.78999996,95,0.0,7.110000134,1.200000048,2.450000048,0.0,72,23,106,1182,2800
7086361926,5/11/2016,9572.0,6.519999981,97,0.0,2.890000105,1.389999986,2.230000019,0.0,57,40,128,757,2735
7086361926,5/12/2016,3789.0,2.559999943,9,0.0,0.379999995,0.270000011,1.889999986,0.0,5,4,58,343,1199
8053475328,4/12/2016,18060.0,14.11999989,124,0.0,11.64000034,0.389999986,2.099999905,0.0,116,8,123,1193,3186
8053475328,4/13/2016,16433.0,13.35000038,107,0.0,10.43000031,0.469999999,2.450000048,0.0,95,12,156,1177,3140
8053475328,4/14/2016,20159.0,15.97000027,124,0.0,12.34000015,0.209999993,3.359999895,0.0,119,5,193,1123,3411
8053475328,4/15/2016,20669.0,16.23999977,140,0.0,13.26000023,0.389999986,2.589999914,0.0,132,8,158,1142,3410
8053475328,4/16/2016,14549.0,11.10999966,102,0.0,9.359999657,0.270000011,1.49000001,0.0,96,6,83,1255,2867
8053475328,4/17/2016,18827.0,13.68999958,132,0.0,9.239999771,0.800000012,3.640000105,0.0,111,21,195,1113,3213
8053475328,4/18/2016,17076.0,12.65999985,108,0.0,9.079999924,0.230000004,3.349999905,0.0,102,6,195,1137,3133
8053475328,4/19/2016,15929.0,12.47999954,97,0.0,9.220000267,0.310000002,2.950000048,0.0,90,7,191,1152,3114
8053475328,4/20/2016,15108.0,12.18999958,94,0.0,9.579999924,0.230000004,2.380000114,0.0,89,5,158,695,3043
8053475328,4/21/2016,16057.0,12.51000023,106,0.0,9.670000076,0.25,2.579999924,0.0,100,6,170,1164,3103
8053475328,4/22/2016,10520.0,8.289999962,63,0.0,6.260000229,0.150000006,1.879999995,0.0,60,3,117,1260,2655
8053475328,4/23/2016,22359.0,17.19000053,139,0.0,12.53999996,0.629999995,4.019999981,0.0,125,14,223,741,3554
8053475328,4/24/2016,7405.5,17.95000076,162,0.0,13.13000011,1.549999952,3.25999999,0.0,129,33,182,1096,3577
8053475328,4/25/2016,20500.0,15.68999958,127,0.0,11.36999989,0.460000008,3.859999895,0.0,118,9,209,1104,3403
8053475328,4/26/2016,12685.0,9.619999886,73,0.0,6.309999943,0.200000003,3.099999905,0.0,68,5,185,1182,2846
8053475328,4/27/2016,12422.0,9.819999695,70,0.0,6.460000038,0.430000007,2.930000067,0.0,60,10,183,1187,2852
8053475328,4/28/2016,15447.0,12.39999962,99,0.0,9.670000076,0.389999986,2.349999905,0.0,90,9,153,1188,3062
8053475328,4/29/2016,12315.0,9.649999619,66,0.0,6.170000076,0.310000002,3.170000076,0.0,58,8,159,1215,2794
8053475328,4/30/2016,7135.0,5.590000153,28,0.0,2.99000001,0.059999999,2.539999962,0.0,27,1,131,1281,2408
8053475328,5/3/2016,15484.0,11.89999962,109,0.0,8.390000343,0.930000007,2.589999914,0.0,87,22,165,1166,3023
8053475328,5/4/2016,14581.0,11.14999962,97,0.0,8.819999695,0.400000006,1.909999967,0.0,89,8,123,1220,2918
8053475328,5/5/2016,14990.0,11.51000023,102,0.0,8.850000381,0.449999988,2.210000038,0.0,93,9,130,1208,2950
8053475328,5/6/2016,13953.0,11.0,105,0.0,9.100000381,0.689999998,1.210000038,0.0,90,15,90,1245,2859
8053475328,5/7/2016,19769.0,15.67000008,141,0.0,12.43999958,0.879999995,2.349999905,0.0,121,20,148,1076,3331
8053475328,5/8/2016,22026.0,17.64999962,139,0.0,13.39999962,0.589999974,3.660000086,0.0,125,14,228,1073,3589
8053475328,5/9/2016,12465.0,9.380000114,78,0.0,6.119999886,0.569999993,2.690000057,0.0,66,12,148,1214,2765
8053475328,5/10/2016,14810.0,11.35999966,106,0.0,9.090000153,0.419999987,1.850000024,0.0,96,10,115,1219,2926
8053475328,5/11/2016,12209.0,9.399999619,67,0.0,6.079999924,0.280000001,3.039999962,0.0,60,7,184,1189,2809
8053475328,5/12/2016,4998.0,3.910000086,32,0.0,2.950000048,0.200000003,0.75999999,0.0,28,4,39,839,1505
8253242879,4/12/2016,9033.0,7.159999847,42,0.0,5.429999828,0.140000001,1.590000033,0.0,40,2,154,1244,2044
8253242879,4/13/2016,8053.0,6.099999905,46,0.0,4.170000076,0.629999995,1.309999943,0.0,35,11,96,1298,1935
8253242879,4/14/2016,5234.0,3.460000038,45,0.0,1.929999948,0.99000001,0.540000021,0.0,29,16,33,1362,1705
8253242879,4/16/2016,9256.0,6.139999866,57,0.0,0.430000007,3.269999981,2.450000048,0.0,6,51,115,1268,1880
8253242879,4/17/2016,10204.0,7.909999847,46,0.0,5.429999828,0.150000006,2.329999924,0.0,41,5,157,1237,2112
8253242879,4/18/2016,5151.0,3.480000019,32,0.0,1.039999962,0.629999995,1.799999952,0.0,16,16,130,1278,1829
8253242879,4/21/2016,11268.0,8.56000042,69,0.0,5.880000114,0.930000007,1.75,0.0,49,20,172,1199,2218
8253242879,4/23/2016,9282.0,6.260000229,56,0.0,2.089999914,1.039999962,3.130000114,0.0,30,26,191,1193,2132
8253242879,4/24/2016,8905.0,7.130000114,45,0.0,5.599999905,0.189999998,1.340000033,0.0,41,4,82,1313,1976
8253242879,4/26/2016,4562.0,3.039999962,33,0.0,1.179999948,0.49000001,1.370000005,0.0,19,14,108,1299,1813
8253242879,4/27/2016,10232.0,8.180000305,50,0.0,6.239999771,0.230000004,1.700000048,0.0,45,5,104,1286,2008
8253242879,4/28/2016,2718.0,1.799999952,27,0.0,0.670000017,0.779999971,0.340000004,0.0,11,16,20,1393,1580
8253242879,4/29/2016,6260.0,4.260000229,30,0.0,1.289999962,0.540000021,2.400000095,0.0,16,14,136,1257,1854
8378563200,4/12/2016,7626.0,6.050000191,80,2.253081083,0.829999983,0.709999979,4.5,0.0,65,15,156,723,3635
8378563200,4/13/2016,12386.0,9.819999695,130,2.092147112,4.960000038,0.649999976,4.210000038,0.0,116,14,169,680,4079
8378563200,4/14/2016,13318.0,10.56000042,144,2.253081083,5.619999886,1.029999971,3.910000086,0.0,123,21,174,699,4163
8378563200,4/15/2016,14461.0,11.47000027,83,0.0,4.909999847,1.149999976,5.409999847,0.0,60,23,190,729,3666
8378563200,4/16/2016,11207.0,8.890000343,85,0.0,5.369999886,1.070000052,2.440000057,0.0,64,21,142,563,3363
8378563200,4/18/2016,13630.0,10.81000042,127,2.092147112,5.050000191,0.560000002,5.199999809,0.0,117,10,174,720,4157
8378563200,4/19/2016,13070.0,10.35999966,139,2.253081083,5.300000191,0.879999995,4.179999828,0.0,120,19,154,737,4092
8378563200,4/20/2016,9388.0,7.440000057,90,2.092147112,2.230000019,0.439999998,4.78000021,0.0,82,8,169,763,3787
8378563200,4/21/2016,15148.0,12.01000023,153,2.253081083,6.900000095,0.819999993,4.289999962,0.0,137,16,145,677,4236
8378563200,4/22/2016,12200.0,9.670000076,125,2.092147112,4.909999847,0.589999974,4.179999828,0.0,113,12,159,769,4044
8378563200,4/23/2016,5709.0,4.53000021,29,0.0,1.519999981,0.519999981,2.480000019,0.0,19,10,136,740,2908
8378563200,4/25/2016,12405.0,9.840000153,133,2.092147112,5.050000191,0.870000005,3.920000076,0.0,117,16,141,692,4005
8378563200,4/26/2016,16208.0,12.85000038,108,0.0,7.510000229,0.920000017,4.420000076,0.0,90,18,161,593,3763
8378563200,4/28/2016,5417.0,4.300000191,21,0.0,0.899999976,0.49000001,2.910000086,0.0,11,10,139,711,2884
8378563200,4/29/2016,6175.0,4.900000095,10,0.0,0.25,0.360000014,4.269999981,0.0,3,7,172,767,2982
8378563200,5/1/2016,11419.0,9.06000042,81,0.0,6.03000021,0.560000002,2.470000029,0.0,71,10,127,669,3369
8378563200,5/2/2016,6064.0,4.809999943,67,2.092147112,0.629999995,0.170000002,4.010000229,0.0,63,4,142,802,3491
8378563200,5/3/2016,8712.0,6.909999847,91,2.253081083,1.340000033,1.059999943,4.5,0.0,71,20,195,822,3784
8378563200,5/4/2016,7875.0,6.239999771,29,0.0,1.559999943,0.49000001,4.199999809,0.0,19,10,167,680,3110
8378563200,5/5/2016,8567.0,6.789999962,69,2.253081083,0.889999986,0.159999996,5.739999771,0.0,66,3,214,764,3783
8378563200,5/6/2016,7045.0,5.590000153,79,2.092147112,1.549999952,0.25,3.779999971,0.0,74,5,166,831,3644
8378563200,5/9/2016,8382.0,6.650000095,84,2.092147112,1.269999981,0.660000026,4.71999979,0.0,71,13,171,772,3721
8378563200,5/10/2016,6582.0,5.21999979,76,2.253081083,0.660000026,0.639999986,3.920000076,0.0,63,13,152,840,3586
8378563200,5/11/2016,9143.0,7.25,82,2.092147112,1.389999986,0.589999974,5.269999981,0.0,72,10,184,763,3788
8378563200,5/12/2016,4561.0,3.619999886,14,0.0,0.649999976,0.270000011,2.690000057,0.0,8,6,102,433,1976
8583815059,4/18/2016,3864.0,3.00999999,26,0.0,0.310000002,1.059999943,1.350000024,0.0,4,22,105,1309,2536
8583815059,4/21/2016,8538.0,6.659999847,53,0.0,2.630000114,1.019999981,3.00999999,0.0,35,18,158,1229,2883
8583815059,4/22/2016,8687.0,6.78000021,58,0.0,0.289999992,2.410000086,4.079999924,0.0,4,54,212,1170,2944
8583815059,4/25/2016,4503.0,3.50999999,24,0.0,1.470000029,0.239999995,1.809999943,0.0,18,6,122,1294,2547
8583815059,4/27/2016,12474.0,9.729999542,82,0.0,6.599999905,0.270000011,2.869999886,0.0,77,5,129,1229,3142
8583815059,4/29/2016,15168.0,11.82999992,113,0.0,3.900000095,3.0,4.920000076,0.0,46,67,258,1069,3513
8583815059,5/1/2016,4512.0,3.519999981,12,0.0,0.779999971,0.119999997,2.039999962,0.0,10,2,117,1311,2596
8583815059,5/8/2016,9217.0,7.190000057,75,0.0,0.219999999,3.309999943,3.660000086,0.0,3,72,182,1183,2940
8583815059,5/9/2016,9877.0,7.699999809,70,0.0,5.760000229,0.170000002,1.730000019,0.0,66,4,110,1260,2947
8583815059,5/10/2016,8240.0,6.429999828,52,0.0,0.689999998,2.00999999,3.720000029,0.0,9,43,162,1226,2846
8792009665,4/22/2016,4068.0,2.599999905,21,0.0,0.050000001,0.280000001,2.269999981,0.0,1,20,195,817,2419
8792009665,4/23/2016,5245.0,3.359999895,53,0.0,0.159999996,0.439999998,2.75,0.0,8,45,232,795,2748
8792009665,4/24/2016,400.0,0.25999999,11,0.0,0.039999999,0.050000001,0.159999996,0.0,3,8,19,1410,1799
8877689391,4/12/2016,7405.5,20.39999962,92,0.0,12.22000027,0.340000004,7.820000172,0.0,85,7,312,1036,3921
8877689391,4/13/2016,15337.0,9.579999924,126,0.0,3.549999952,0.379999995,5.639999866,0.0,108,18,216,1098,3566
8877689391,4/14/2016,21129.0,18.97999954,81,0.0,10.55000019,0.589999974,7.75,0.02,68,13,298,1061,3793
8877689391,4/15/2016,13422.0,7.170000076,107,0.0,0.050000001,0.050000001,7.010000229,0.01,106,1,281,1052,3934
8877689391,4/16/2016,7405.5,25.29000092,123,0.0,13.23999977,1.210000038,10.71000004,0.0,94,29,429,888,4547
8877689391,4/18/2016,11423.0,8.670000076,34,0.0,2.440000057,0.270000011,5.940000057,0.0,29,5,191,1215,2761
8877689391,4/19/2016,18785.0,17.39999962,95,0.0,12.14999962,0.180000007,5.03000021,0.0,82,13,214,1131,3676
8877689391,4/20/2016,19948.0,18.11000061,92,0.0,11.02000046,0.689999998,6.340000153,0.0,73,19,225,1123,3679
8877689391,4/21/2016,19377.0,17.62000084,95,0.0,12.28999996,0.419999987,4.889999866,0.0,82,13,226,1119,3659
8877689391,4/22/2016,18258.0,16.30999947,63,0.0,10.22999954,0.029999999,5.96999979,0.050000001,61,2,236,1141,3427
8877689391,4/24/2016,16674.0,15.73999977,65,0.0,11.01000023,0.01,4.690000057,0.0,64,1,227,1148,3455
8877689391,4/25/2016,12986.0,8.739999771,121,0.0,2.369999886,0.07,6.269999981,0.01,113,8,218,1101,3802
8877689391,4/26/2016,11101.0,8.430000305,25,0.0,1.75999999,0.129999995,6.5,0.0,22,3,258,1157,2860
8877689391,4/27/2016,7405.5,20.64999962,101,0.0,13.06999969,0.439999998,7.099999905,0.0,93,8,235,1104,3808
8877689391,4/28/2016,14890.0,11.30000019,66,0.0,4.929999828,0.379999995,5.96999979,0.0,58,8,231,1143,3060
8877689391,4/29/2016,9733.0,7.389999866,23,0.0,1.379999995,0.170000002,5.789999962,0.0,18,5,210,1207,2698
8877689391,4/30/2016,7405.5,26.71999931,128,0.0,21.65999985,0.079999998,4.929999828,0.0,124,4,223,1089,4398
8877689391,5/1/2016,10930.0,8.319999695,48,0.0,3.130000114,0.569999993,4.570000172,0.0,36,12,166,1226,2786
8877689391,5/3/2016,10818.0,8.210000038,22,0.0,1.389999986,0.100000001,6.670000076,0.01,19,3,229,1189,2817
8877689391,5/4/2016,18193.0,16.29999924,74,0.0,10.42000008,0.310000002,5.53000021,0.0,66,8,212,1154,3477
8877689391,5/5/2016,14055.0,10.67000008,82,0.0,5.460000038,0.819999993,4.369999886,0.0,67,15,188,1170,3052
8877689391,5/6/2016,21727.0,19.34000015,113,0.0,12.78999996,0.289999992,6.159999847,0.0,96,17,232,1095,4015
8877689391,5/8/2016,10686.0,8.109999657,21,0.0,1.080000043,0.200000003,6.800000191,0.0,17,4,245,1174,2847
8877689391,5/9/2016,20226.0,18.25,92,0.0,11.10000038,0.800000012,6.239999771,0.050000001,73,19,217,1131,3710
8877689391,5/10/2016,10733.0,8.149999619,29,0.0,1.350000024,0.460000008,6.28000021,0.0,18,11,224,1187,2832
8877689391,5/11/2016,21420.0,19.55999947,100,0.0,13.22000027,0.409999996,5.889999866,0.0,88,12,213,1127,3832
8877689391,5/12/2016,8064.0,6.119999886,24,0.0,1.820000052,0.039999999,4.25,0.0,23,1,137,770,1849
1624580081,4/12/2016,8163.0,5.309999943,0,0.0,0.0,0.0,5.309999943,0.0,0,0,146,1294,1432
1624580081,4/13/2016,7007.0,4.550000191,0,0.0,0.0,0.0,4.550000191,0.0,0,0,148,1292,1411
1624580081,4/14/2016,9107.0,5.920000076,0,0.0,0.0,0.0,5.909999847,0.01,0,0,236,1204,1572
1624580081,4/15/2016,1510.0,0.980000019,0,0.0,0.0,0.0,0.970000029,0.0,0,0,96,1344,1344
1624580081,4/16/2016,5370.0,3.49000001,0,0.0,0.0,0.0,3.49000001,0.0,0,0,176,1264,1463
